,Return
2020-04-13,2.0883292025979405
2020-04-20,1.9336670741795956
2020-04-27,0.5964173624338782
2020-05-04,1.7075293907879083
2020-05-11,1.5805906480759202
2020-05-18,0.9896032854367888
2020-05-25,1.7577071844805114
2020-06-01,2.1730991191939686
2020-06-08,3.7974937371166924
2020-06-15,3.4547692763567026
2020-06-22,4.026528485353544
2020-06-29,3.194091331265911
2020-07-06,3.7655076461315184
2020-07-13,3.9805178890878627
2020-07-20,4.322511504560977
2020-07-27,3.720890670548867
2020-08-03,4.289714265161266
2020-08-10,3.5390928973407307
2020-08-17,3.1650911301998175
2020-08-24,2.7652977351313828
2020-08-31,3.00490648465959
2020-09-07,3.2406919126628226
2020-09-14,2.387769354015283
2020-09-21,1.814296408521574
2020-09-28,1.3566620774370697
2020-10-05,0.7344069401890627
2020-10-12,2.9265210038121037
2020-10-19,2.076283082465103
2020-10-26,4.345620883311096
2020-11-02,1.9572708761153033
2020-11-09,3.654995118340123
2020-11-16,5.561053527559196
2020-11-23,5.921959022848915
2020-11-30,6.621891543715735
2020-12-07,7.328223929142013
2020-12-14,7.930253563359736
2020-12-21,8.18616142132256
2020-12-28,8.383498371954003
2021-01-04,8.441351817729837
2021-01-11,10.889821549006932
2021-01-18,9.95714835768082
2021-01-25,9.655616883857506
2021-02-01,8.733406248878284
2021-02-08,9.263256006636317
2021-02-15,9.711475948468289
2021-02-22,8.834475484934343
2021-03-01,7.00176391405822
2021-03-08,6.975690757929106
2021-03-15,6.479348266835285
2021-03-22,7.048419214449449
2021-03-29,6.891064376429351
2021-04-05,6.940457462388276
2021-04-12,7.328730966586712
2021-04-19,7.8664253064245475
2021-04-26,7.458143065247679
2021-05-03,5.925021843541765
2021-05-10,5.38081474443756
2021-05-17,4.333225540631657
2021-05-24,4.052068071953804
2021-05-31,6.030256075289155
2021-06-07,6.546164619472498
2021-06-14,6.8683797253141075
2021-06-21,7.034035849591641
2021-06-28,4.861074502537464
2021-07-05,5.649782145107362
2021-07-12,4.928064044031462
2021-07-19,5.105833076324351
2021-07-26,5.391635656760202
2021-08-02,5.662671474109687
2021-08-09,6.217220964180404
2021-08-16,6.063262578778438
2021-08-23,5.747923333988357
2021-08-30,6.835811089744929
2021-09-06,5.4063568553864565
2021-09-13,6.799907102850295
2021-09-20,6.400439574332324
2021-09-27,8.173335441038315
2021-10-04,7.505365921723391
2021-10-11,6.3502982223258995
2021-10-18,7.753358985227786
2021-10-25,5.19291871927564
2021-11-01,3.3736875874745236
2021-11-08,4.418503719767417
2021-11-15,4.035780739149356
2021-11-22,3.873502092720909
2021-11-29,2.599473269540833
2021-12-06,2.84600204743887
2021-12-13,4.122120933739416
2021-12-20,3.498012472801402
2021-12-27,2.4273264927656726
